L	N	Va	alpha	genlen	r	gen	kvar	zvar	zbar	genic_va	ac_var	ac_cov	cov
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	31	2.0143584444659712	9.703534152345001e-4	0.0255191735962442	9.747721756545919e-4	4.876299027786853e-4	1.2891593246000419e-6	6.742943614911804e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	32	2.004778972520908	9.768271336857291e-4	0.02648906257269546	9.738777838560938e-4	4.871824831696317e-4	1.2945382913510746e-6	6.688087075749266e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	33	2.000839549226646	9.802471468608263e-4	0.027632029526381892	9.735129668881745e-4	4.869999834358052e-4	1.9779287234660984e-6	6.617570764706723e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	34	1.975265588168814	9.761922627147781e-4	0.028604527718570364	9.732399248497846e-4	4.8686339412195326e-4	-1.5430190524680973e-6	6.502169938458281e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	35	1.987600503729536	9.71997699617375e-4	0.029536278658329352	9.725856347730489e-4	4.86536085429239e-4	-6.955661753130708e-7	6.391478605520883e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	36	1.9871053849548472	9.69533013909113e-4	0.030531433540502632	9.716854445129269e-4	4.8608576513903295e-4	-2.4157258345145127e-6	6.297108879705759e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	37	2.006328909554716	9.668648268836234e-4	0.03156572665873412	9.709165039032798e-4	4.857011025028913e-4	7.555786328935379e-10	0
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	38	1.9929391757348747	9.718793883289761e-4	0.03244772855177023	9.704440015209886e-4	4.854647331270578e-4	3.934464840950968e-6	0
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	39	2.0156070048543167	9.853939810286947e-4	0.033352822004080684	9.696696099757697e-4	4.850773436597147e-4	2.4866461447859218e-6	0
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	40	1.9886553219886554	9.728276683559705e-4	0.03434601997445105	9.69427864540201e-4	4.849564104753381e-4	-4.993468561761765e-7	0
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	41	2.001119398968861	9.6821861822927e-4	0.035412971776326664	9.688062250284881e-4	4.8464543523185996e-4	-2.110779823469259e-6	0
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	42	1.9947474356076507	9.639690181670679e-4	0.0364076048153525	9.683796245765576e-4	4.8443202830243003e-4	-1.4507076318881138e-6	0
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	43	2.0060705867157482	9.654497190615072e-4	0.03739349698165867	9.677353640383656e-4	4.841097368876266e-4	-3.4987471547964107e-6	0
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	44	1.9922287879277127	9.610532426138865e-4	0.03844292355116599	9.674063462109473e-4	4.839451456783128e-4	-3.83913955199087e-6	0
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	45	1.9902267859257106	9.605723787396355e-4	0.03939424360895408	9.670095899104716e-4	4.837466682893805e-4	-3.892939073344572e-6	0
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	46	2.009816267880784	9.630096403280609e-4	0.04022680086376999	9.664679695912629e-4	4.834757226569599e-4	-1.5437896758082834e-6	0
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	47	2.007706631362545	9.683945105746252e-4	0.041364636359839904	9.658415572242886e-4	4.8316235979204027e-4	-2.4254825471453244e-6	0
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	48	1.9902052590224633	9.534506667594807e-4	0.042356834130844345	9.654232732149966e-4	4.829531131640803e-4	-1.433376393029806e-6	0
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	49	1.991862830572508	9.623971806418432e-4	0.04340521701405678	9.647622170205958e-4	4.82622419720158e-4	-3.048293485781812e-6	0
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	50	2.00710387807162	9.56367994013463e-4	0.04436701742172268	9.642420665478193e-4	4.823622143811002e-4	-3.849583394235434e-6	0
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	14	2.003250562390347	0.0019324725289450399	0.0041530203124020846	0.001975925972321266	9.88457214768017e-4	-2.715120383761266e-5	9.979406151714474e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	15	2.0057907369735326	0.0019114460197513503	0.00597316853266082	0.001971783529845525	9.863849574014633e-4	-2.9402929341492712e-5	9.852932905626096e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	16	1.99773967515903	0.0019090630400511715	0.007738397427311668	0.001967874892028528	9.844296608446863e-4	-3.403537613303645e-5	9.822848365211713e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	17	1.9914538194108087	0.0019012073200731843	0.009891259591062757	0.0019616310052439885	9.813061556998444e-4	-3.170652266150247e-5	9.764767130051261e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	18	2.0025617014864325	0.0019009062369508675	0.01200396238233686	0.001958675432298574	9.798276299642693e-4	-3.5611321363230455e-5	9.745629728894697e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	19	2.019309632212858	0.0018910328390484453	0.013922633289744349	0.0019543193437855833	9.776484961408621e-4	-4.266743284377875e-5	9.67757691828542e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	20	2.0071254049748672	0.001871898738660176	0.015793703348304686	0.0019494493979056804	9.75212305105393e-4	-4.796593082233146e-5	9.562463919379807e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	21	2.00581226387678	0.001850793414192139	0.017502782921253405	0.0019421268001049237	9.715491746397817e-4	-5.468710928683671e-5	9.437714660208279e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	22	1.9906573239906573	0.0018322003496564164	0.019503679067560942	0.0019351138722869643	9.68040956621793e-4	-5.447992677512107e-5	9.326202408228452e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	23	1.9858352976632547	0.0018257206777372978	0.02117899524772273	0.0019280415662310897	9.645030346328614e-4	-6.176083134510677e-5	9.276640386375876e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	24	2.005231037489102	0.001801142005352537	0.022864089896833736	0.0019224602473616897	9.617109791704301e-4	-7.080582726333665e-5	9.135459220538798e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	25	2.0040470578104985	0.0017886289707334819	0.024867323035720333	0.0019151580839520865	9.580580710115491e-4	-7.199067397795555e-5	9.055871605797962e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	26	2.013755691175046	0.0017658708616817799	0.026502049344772145	0.00190604695757092	9.5350022889991e-4	-7.804855874794275e-5	8.924790376577532e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	27	2.0021742172279806	0.0017617077607529163	0.02839341433888747	0.0018977457835668695	9.49347565566218e-4	-8.419981607426814e-5	8.887989985005337e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	28	2.0114523125275814	0.001733055472021029	0.03007395800244978	0.0018887930311038308	9.448689500269289e-4	-9.338781958963453e-5	8.727990619019777e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	29	2.009880848590526	0.0016930755051296385	0.031850010862729955	0.0018805126226607498	9.407266746677088e-4	-9.473982496765029e-5	8.511610851873103e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	30	2.017802748985545	0.001684494260629901	0.03355041896321427	0.0018721289754132008	9.365327540836422e-4	-1.0412314116058255e-4	8.453568945938856e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	31	2.008352438459965	0.001651366822071989	0.035527330185684096	0.0018646834446684178	9.328081263974077e-4	-1.1037142822682926e-4	8.272766159310987e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	32	2.0037241542617887	0.0016386097852307802	0.03724735672387157	0.0018592796956070556	9.301049002536547e-4	-1.1556549042235866e-4	8.194469888984553e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	33	2.0188360403414167	0.0016279779573837947	0.03876074391822645	0.0018515650154322363	9.26245630531384e-4	-1.2742715837539868e-4	8.127059840816388e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	34	1.9959744690927486	0.0015908159668192924	0.04037966477746725	0.001844238322240971	9.225804513461587e-4	-1.3101013688719026e-4	7.927677659005427e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	35	2.003939423294262	0.0015856265698540788	0.041729154992264435	0.0018356985047703503	9.183084065884694e-4	-1.373454106913852e-4	7.88804799620172e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	36	1.9949196508336293	0.001556407240285292	0.04311351559633336	0.0018274382964549101	9.141762363456279e-4	-1.455265741813139e-4	7.729224809347996e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	37	2.0096655795580527	0.001546514004766619	0.04464627522917255	0.0018182167598511112	9.095631615063088e-4	-1.5238783505916592e-4	7.666764011174385e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	38	2.0296210188683306	0.0015305136646698138	0.04615855542704261	0.0018099925220649055	9.054489855252154e-4	-1.5857636665958614e-4	7.574299292451262e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	39	2.0288460503514267	0.0014933299397311272	0.04761892978973567	0.0018012813158606875	9.010912035321099e-4	-1.6661002462480166e-4	7.3775048127902e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	40	2.0219789682155276	0.0014686475678191498	0.04902432332701614	0.0017922831398432299	8.96589864854042e-4	-1.7621214998482182e-4	7.243046285074045e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	41	1.9983639553532027	0.0014386829778690064	0.0503808245195505	0.0017837172779682957	8.923047913798378e-4	-1.8299517328187155e-4	7.083047827587325e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	42	2.011430785624334	0.0014195677443597273	0.05184328987560377	0.0017732568370187104	8.870719544865986e-4	-1.827307371247771e-4	6.97692484797287e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	43	2.0009902375493773	0.001405158631710372	0.05330587823126647	0.001766827742239679	8.838557990193492e-4	-1.870744031353284e-4	6.894258781341074e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	44	2.001657571550045	0.0013891994350993784	0.054638087000939556	0.0017582321063868195	8.795558311089643e-4	-1.926411684804711e-4	6.804286198179812e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	45	2.0094072567190846	0.0013703894172997315	0.05599083670538648	0.0017500778416345275	8.754766591468372e-4	-1.9495482204667984e-4	6.700684367814925e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	46	2.0012700872915925	0.001367263606702091	0.057282947602387294	0.0017410725355291798	8.709717536414107e-4	-2.0446179112874988e-4	6.673997620298618e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	47	2.0095148912353213	0.0013331731253054817	0.058749471945551565	0.0017331572795327348	8.670121458392871e-4	-2.1507290324437105e-4	6.496514404568967e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	48	2.008976718654138	0.001306044028965308	0.06014631700997705	0.001725568282787734	8.632157492685014e-4	-2.2043311267665972e-4	6.353501910678048e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	49	2.0071899856846094	0.0012878640552098414	0.061474712791757986	0.0017167874030621865	8.588231130876371e-4	-2.237062882883923e-4	6.254437916211561e-5
500	1000	0.002	0.005719481838223488	0.01	0.009900663346622374	50	2.019890858600536	0.0012674903458740497	0.06271461035455825	0.0017104911622517701	8.556734178348026e-4	-2.3056927482056493e-4	6.145076056657207e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	14	2.010569709494441	0.0019543213349897033	0.025740497263022452	0.001956868178641636	9.78923551096366e-4	-4.75093873021511e-6	2.0742790194759986e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	15	2.005683102457296	0.0019455846274634245	0.02774163940854884	0.0019553776596304396	9.781779187746072e-4	-9.897207497887918e-6	2.0412496265466347e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	16	2.00936420291259	0.0019431033585910337	0.029447705491066668	0.0019528291072272409	9.769030051161786e-4	-7.891555689938889e-6	2.0157118470918036e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	17	2.009105880073622	0.0019373900786337707	0.031351739444952675	0.0019503103247568768	9.756429838703736e-4	-6.929736995063282e-6	1.987669881894605e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	18	2.0010548182591195	0.0019375462673365885	0.033469239220994325	0.0019490337961432598	9.750044002717658e-4	-5.835409093357249e-6	1.9664297600627765e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	19	1.9930252833478639	0.0019379786612466383	0.03539848809481229	0.001946636894013976	9.738053496818291e-4	-3.1491502121229863e-6	1.9461468685386707e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	20	1.9954793503180601	0.0019343128844735633	0.037170481967981464	0.00194426802682537	9.726203235744723e-4	-4.316547529743847e-6	1.9224337599796633e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	21	2.006307382651469	0.0019367033082532362	0.039088230378318274	0.0019412335608934605	9.711023316125365e-4	-6.549051000587728e-6	1.9053745542464436e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	22	2.011021774462635	0.0019289033995060025	0.0411735657564955	0.001938704606075264	9.698372216484563e-4	-6.15715766696772e-6	1.878935294049843e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	23	2.008782976524912	0.0019250602066786513	0.0430098269255888	0.0019362339130499537	9.686012571535537e-4	-6.055736632131977e-6	1.8570270369288532e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	24	2.0179964911147708	0.001934444225189721	0.04470851303154118	0.001933661058973033	9.673141865798064e-4	-7.718578683953456e-6	1.8483673548517554e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	25	2.016037542919263	0.001910582443152207	0.04667177129736492	0.0019298649142486237	9.654151647066653e-4	-6.7230454159013844e-6	1.80858468696283e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	26	2.0008180223233984	0.0019137048007138245	0.048840684910145864	0.0019275713121277888	9.642677899588739e-4	-7.288271549637171e-6	1.7950193915249956e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	27	1.996641803093416	0.0019172452865377394	0.05077983525252248	0.0019244761153148135	9.627194173660898e-4	-5.956477284186103e-6	1.7822579697900705e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	28	1.9911739696685933	0.001914554666221322	0.05288657256273951	0.0019209487457616155	9.609548503059607e-4	-3.133231152193017e-6	1.764145543160659e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	29	2.012722399819174	0.0019197798442028224	0.05471551525507207	0.0019180968783889592	9.595282032961277e-4	-5.93170454598583e-6	1.7537370876182184e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	30	2.0027984974221535	0.0019096445866674198	0.0565106945546177	0.0019154994605867892	9.582288447157525e-4	-1.1871670659832162e-5	1.729746152630959e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	31	2.0085031267826965	0.001895863054776835	0.05879418230357725	0.00191331187009215	9.571345022972237e-4	-1.5072562523697367e-5	1.7030275750017443e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	32	2.006006006006006	0.0018672538879756877	0.06078683747605337	0.001911032554176374	9.559942742252997e-4	-1.8518432899187327e-5	1.6636767653394727e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	33	2.011409258721087	0.0018766805808995222	0.06281762252745098	0.0019074679172026933	9.542110641334134e-4	-2.672100544749645e-5	1.6587109262367317e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	34	2.001851313679271	0.001861678469258097	0.06478881426808258	0.001905113706608754	9.530333699893719e-4	-3.187341403939785e-5	1.6325319843697538e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	35	2.013992487110767	0.0018447735819570024	0.06664567787175443	0.0019017931940236486	9.513722831534011e-4	-3.83208324994403e-5	1.6052281305454382e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	36	1.9982347939337186	0.0018294952013784057	0.06857172875572737	0.0018976398502043848	9.492945723883866e-4	-3.785107057626002e-5	1.5798642679492917e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	37	2.003745681165036	0.0018187057771363398	0.07049341315356575	0.0018946856302538679	9.478167234886783e-4	-3.593142680845854e-5	1.558842079381899e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	38	2.0068240283294045	0.0018211748704213262	0.07239062062912872	0.0018917710326701066	9.463586956828948e-4	-3.5895701347388105e-5	1.549519842119779e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	39	2.0071254049748672	0.0018213072371543056	0.07422872679236338	0.0018873761515615707	9.441601558587148e-4	-3.652607880600435e-5	1.5384646405280458e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	40	2.007814265878782	0.0018142825700280898	0.07606898544876296	0.0018846451019022593	9.427939479250923e-4	-3.454431077881418e-5	1.5216663965825107e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	41	1.9937141442517787	0.00182075856427195	0.07763649247126447	0.0018815098643194528	9.412255449321925e-4	-3.8898795253619676e-5	1.516446069672683e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	42	2.0039609501975093	0.0018085223207530544	0.07944397173175252	0.0018783512408362805	9.396454431397102e-4	-3.875674224755988e-5	1.4959151569258418e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	43	2.009880848590526	0.0018060727531245026	0.08133115473914743	0.0018749891594923057	9.379635615269164e-4	-4.3396466278395786e-5	1.4837945902583311e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	44	1.995866834576512	0.0017894775648110743	0.083394842186066	0.0018716635173804644	9.362999086445545e-4	-5.049770202697712e-5	1.4603799301443787e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	45	2.0032290354871	0.0017686942786441966	0.0851949414699886	0.0018675128183470145	9.342235209339743e-4	-5.1185089776233145e-5	1.4339622110936551e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	46	2.002690862905917	0.001768756806869771	0.08704676208967406	0.0018642197311250078	9.325761536393237e-4	-5.479172613423198e-5	1.4247589965417962e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	47	2.0234643245395936	0.0017571059689734268	0.08888843524158202	0.0018597228133074317	9.303265699386852e-4	-5.176336697359299e-5	1.4063757550206768e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	48	2.02131163421486	0.0017508934117665832	0.09063712068876531	0.0018569172564192953	9.28923089754525e-4	-5.090377345755694e-5	1.392623957380646e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	49	2.011107882075624	0.0017557936163487	0.09248279132797957	0.001851594437135525	9.262603487421336e-4	-4.800691524441757e-5	1.3878988671098455e-5
500	1000	0.002	0.005719481838223488	0.1	0.09063462346100909	50	2.0048004994241553	0.0017569372360354309	0.09435908886994043	0.0018477886870794736	9.243565218006372e-4	-5.1450869927179e-5	1.3803498509899523e-5
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	14	2.0034658314228206	0.0019510926808177956	0.030583422384684658	0.001973683569089107	9.87335452270689e-4	-4.865204249887072e-6	6.118518157716614e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	15	2.001765206066281	0.0019582246163478596	0.032546311651680135	0.00197267893142177	9.86832882151961e-4	-8.979485279989285e-6	5.860517922219119e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	16	1.999289612192838	0.0019552051199654653	0.034428574674698065	0.0019720894393009734	9.865379886448093e-4	-4.165308102238432e-6	5.611101084591575e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	17	2.0190728362771373	0.001953289959923616	0.03603802456401321	0.0019706391541687205	9.858124833260233e-4	-2.3198898173331836e-6	5.397540801555284e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	18	1.9940370478004887	0.0019745983184733546	0.03807077760916161	0.001970396470184176	9.856910806324043e-4	1.6906891891540124e-6	5.272610225993338e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	19	2.01356194904582	0.001969105170178729	0.04006841426581941	0.0019694157476205904	9.852004740473189e-4	4.277904099304691e-6	5.096430102206374e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	20	2.000473591871441	0.0019699577109353037	0.04219464701413017	0.0019688364304857285	9.849106705781534e-4	4.1672361122711734e-7	4.955145011874019e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	21	2.0176735875660605	0.0019594410047108326	0.044323647253652974	0.0019677305746246578	9.843574660453516e-4	-2.5349928835440408e-6	4.80100957945686e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	22	1.9973091370940834	0.0019649568609336958	0.046174114877634766	0.0019669000112793856	9.839419766280069e-4	8.444687462665195e-7	4.699186960102205e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	23	2.0157146393705534	0.0019691415145536	0.04789967639824632	0.001965398911366198	9.831910512087033e-4	6.427553287764721e-6	4.604409430669693e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	24	2.0150257784666388	0.001983633180713609	0.049771053955830216	0.001964624068617494	9.828034360267605e-4	6.854877170999954e-7	4.542029366712592e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	25	2.008352438459965	0.0019659371340946955	0.05178984654530897	0.0019639291939700402	9.824558248974688e-4	2.560503604228329e-7	4.414020920832595e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	26	2.0294918574488467	0.001975190640730925	0.05376036178808875	0.0019624966305559527	0.00098173918487041165	2.197039840468772e-6	4.353782785623159e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	27	1.9985361705791813	0.0019698489827285237	0.05578241386721724	0.0019597810224147747	9.803807015581665e-4	4.0739258463000394e-06	4.26719525262456e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	28	2.0134758414328306	0.0019671227599100706	0.05773201917639491	0.001958606952430744	9.79793372901823e-4	1.17116394925005e-6	4.191815294137035e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	29	2.0141216485302507	0.0019669598084395465	0.05960604122558142	0.0019575173244182607	9.792482863523067e-4	1.990063203695022e-6	4.1266140345989e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	30	2.0076420506528034	0.001972517759520031	0.06162009833009735	0.0019566875424789853	9.788331878334093e-4	5.343019402525127e-6	4.077338619519714e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	31	2.0093426760093425	0.0019710759323044572	0.06349578087401109	0.001955958345940561	9.784684071738677e-4	2.0992085959659743e-6	4.01711851387992e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	32	2.01775969517905	0.001952397181280154	0.06531199310676826	0.0019546888072436482	9.778333202819652e-4	-2.684779924920919e-7	3.9255916626397485e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	33	2.00226032484097	0.001961400392978842	0.06744099334629106	0.0019525579187197521	9.767673430313918e-4	5.779991430152573e-6	3.892914927312434e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	34	2.0024325400669487	0.0019620653747619283	0.06955652512858192	0.0019515055627004631	9.762409018011322e-4	8.994824546813669e-6	3.84608322822457e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	35	2.0103113866554727	0.0019776368151803035	0.0713683093753998	0.0019498103956924356	9.753928942933646e-4	4.008535565717797e-6	3.830491321882882e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	36	2.0119904851087647	0.0019604017979882827	0.07315180371205014	0.0019478794231127634	9.744269250188912e-4	8.05897460037769e-7	3.75357838436897e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	37	2.002690862905917	0.0019504539747832816	0.07519618022028912	0.0019462087953835672	9.735911932884279e-4	-1.1058639369115594e-6	3.6932070538369636e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	38	2.0113877318178393	0.001945084341449879	0.07719443187499404	0.0019443430787344494	9.726578683013754e-4	-1.768757846927054e-7	3.6436447941523747e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	39	2.0108710861399035	0.0019616624730258688	0.07928597873344718	0.00194234656882661	9.716591139702902e-4	5.610320916503121e-6	3.6366541201743654e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	40	2.015585477951069	0.0019576369333482316	0.08111430642773262	0.0019413616520316042	9.711664092204123e-4	3.7459246571466608e-6	3.592775160290059e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	41	2.005833790780027	0.0019509956042749364	0.08324681215612402	0.001939654056218636	9.703121842014187e-4	3.8112581021680214e-6	3.545724961132405e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	42	2.0144876058854555	0.0019498260581219554	0.08536258993763372	0.001937948672894399	9.694590659801897e-4	8.456735545803112e-7	3.5100857173985733e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	43	2.003164454777358	0.0019449597501216608	0.08742941387459262	0.0019364405280160994	9.687046163162078e-4	-1.4213424747917295e-6	3.469126605015372e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	44	1.9955869848342966	0.001931946747082462	0.08953861117699813	0.0019348186214695978	9.678932573634808e-4	-8.938773246287843e-7	3.4150730271989293e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	45	2.005876844586522	0.0019315119849537632	0.09157929769695439	0.0019333996752377448	9.671834293335392e-4	-2.574374824351678e-6	3.3845339189508148e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	46	2.005575467941059	0.0019355914986089707	0.09339606342795395	0.0019315176614458766	9.662419516987878e-4	-4.580797343621639e-6	3.362848648985145e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	47	2.0158007469835426	0.0019228824116815698	0.09518884423511582	0.0019304304715678357	9.656980848263311e-4	-2.681832394022089e-6	3.3130557262560507e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	48	2.030546675707966	0.0019296822244397158	0.09709275518939241	0.0019287445570891932	9.648547058975455e-4	-3.943394094680712e-6	3.297840174059669e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	49	2.012980722658142	0.0019252063352055494	0.09897409571533966	0.001926627184796138	9.637954901431406e-4	-6.617023164095089e-6	3.2641478275299146e-6
500	1000	0.002	0.005719481838223488	0.5	0.31606027941427883	50	2.0031859816806055	0.00191711405004292	0.10108655250739491	0.0019255804760751926	9.632718739745837e-4	-2.921535052328245e-6	3.225269711661679e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	14	2.0087108384980725	0.00195774876160418	0.028283506991081325	0.001971747226709551	9.863667967531522e-4	-7.1983917071761185e-6	2.8517508748211597e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	15	2.024769450301365	0.001968410961554556	0.03012986525045251	0.0019705402025953383	9.85762982789064e-4	-5.498768060324927e-6	2.5200394326062205e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	16	2.01469554661044	0.0019622148118293653	0.032391129325300784	0.001969501625268165	9.852434343512583e-4	-5.90748699436167e-6	2.2685892495304493e-6
